olcum_degeri,benford_test
60.55873535597669,76.31119901440137
52.52209858681816,85.92808185907852
46.8132281864677,85.27869805440622
43.56254716564665,79.91195200065854
55.107835431741705,72.37810981432365
58.136350443375,74.26993767747041
42.332850812141245,71.65246350556485
55.6534020369166,81.83390035389249
52.50606101168374,74.21267042326373
41.70580555973861,79.19639552228975
50.0385843003173,80.98694266333894
44.5334741930656,71.51208915883123
62.403382044116086,73.63911649470174
43.51082727200324,86.84939907084234
65.08873796129532,82.67487130593621
51.31411430662362,87.16645156474651
32.54486946534892,88.70812849010446
28.268813948521263,78.3849228750785
47.91392856309096,77.93279839540119
63.33626187108339,78.49195343568785
62.30619844438312,81.98656643852362
51.66313078593589,87.67445520232545
42.62931430734746,74.64770092469784
45.82701256200644,77.96447347837045
52.07349943879926,88.0886377606087
60.873064836307925,76.39928576253149
55.691997766637385,84.94479626622389
59.68284566197322,71.06867433195106
56.4367465719204,87.74301154633238
59.38884906947331,73.68827322359034
27.38800437343433,74.36044853395597
41.07442198794861,79.42795154219466
38.95187212030808,75.59759888353176
38.00143226238666,85.76910398464291
50.055701938540274,79.95069037671237
35.527205902795906,76.44212120890572
40.56233717799836,72.94260191088759
49.01294485185653,81.78723379594008
33.9639121202388,86.54907957946175
45.13831897583148,88.67571023209729
56.38843022754213,83.60859390094704
37.74582487760814,74.85912332814425
57.96298761221679,87.64686997141304
41.93826393618376,81.6162254492107
52.7164923672529,87.53547130308482
38.937966909353065,75.4357398815428
54.53359727804727,80.79260971969788
46.96417215949939,86.70694178894449
54.66196954705574,86.99809647462048
,85.76328694055331
55.56062023614818,72.24102915054333
58.46899721314168,73.78551368851795
51.19725028655818,79.31972086967792
45.20458259849414,86.58812526764868
,88.81829178034045
37.35735225216912,78.41144824094134
52.029184588077456,73.05841153332882
56.22963275071022,81.08821009730448
65.66269044495701,87.99731162366864
63.08310564460529,77.30122068536988
40.22679654883261,74.14403835919013
52.12107472526081,87.69266064963479
48.670136497436246,77.4967300762961
62.179962225578834,87.06438617392183
42.90827339441248,86.62882980127608
58.780809711262265,87.7151344501824
40.12967634375215,81.38947339069021
48.94018746103516,84.18297871104296
41.15488679005558,82.77995377033031
30.34959226529009,86.39692475551422
40.955827709177846,82.58069498616474
47.42487599368393,85.49312254917842
64.2616930636663,71.13736681258275
39.1264829224324,70.61500909201247
43.94270019056638,78.75739421815256
35.59650885017226,72.39774349452757
61.55279103322787,86.58024916794568
45.39537929452224,79.43950894065597
46.61633330991269,86.36292894735232
46.522654361001166,70.60477304965914
30.49428892869797,87.87762419435981
,75.96495971283476
,82.76965627656948
56.16016719214461,72.89902555344248
25.007555402814457,77.60785658826256
55.41306732463362,87.64002774395061
53.430984370676825,82.75604986548097
31.85110385462587,81.31656793198158
46.830278922470775,72.40990151540446
61.63860444414444,72.65401542435573
39.29478695425881,76.17313647311465
44.48023306111261,75.80875254187484
77.6105596651758,73.18664421778881
53.2589787530611,78.54810410233387
47.42006049081281,75.35029630169896
45.22941378554893,79.67370742080303
53.73059621691719,72.66155472330979
56.84908283222166,86.21029883869343
28.44238487829421,70.20802537233104
27.66064441710043,74.69268587670157
40.01952826857837,86.67068362846737
48.46156603153337,83.99735315172347
50.75569264358672,78.65201939401058
,74.80565284783042
47.95216346284428,70.58994635294798
49.28161101097637,72.00457185010384
41.5015258999711,71.07549885577697
44.65509645611211,80.991508996443
42.73499149764992,75.3699270489099
54.64300306421891,80.41714392905905
50.06869524110812,85.42756559587477
38.57716330874761,75.75952086237803
59.55046749024827,85.16245783518393
36.327073701569965,75.50561184827488
,87.0917742058774
47.548492884717646,87.17355270270062
47.4978037065374,81.53543107813184
50.72787022158534,87.5737675642941
38.18678990903382,85.60814211456899
58.93080465316402,78.55773696458014
67.1473784688103,70.04124913243817
49.783516178812135,82.57854009861009
53.16010410686477,78.61721244943365
28.848589937514923,72.84766290325561
45.6511005165256,71.25549535890721
43.04003505102023,79.36116695543548
41.41895307603641,76.24094032593436
43.42499183537679,87.4104763095638
44.422848944234175,79.82922047579288
35.450670350409254,85.02630278601632
45.12732035888973,82.04785351863114
39.5831856729541,75.18045471471848
,78.76917283823914
53.30329699084248,79.00737247312442
53.31700013297238,85.40591110230015
59.76786386591852,88.87856677808784
41.73720871285407,82.50054305120926
52.69789023911201,76.58404521230172
60.70219785267611,74.73267625402318
41.03838944175881,70.05209709760632
29.70828745252072,86.90129275686479
43.0930743078261,76.12355659569094
59.56520826568549,70.76529243528125
40.469302904254405,70.0218585516289
,74.57934789461473
42.203049287197,86.33471987093861
48.09646374106627,87.300282438704
39.51497707218801,76.18617315769967
35.16875744383996,79.04051625396949
45.59153095799682,85.2732479797775
47.295912129220085,72.04112325740282
61.16481354420736,71.00684678603328
50.66262174896313,76.4857900769012
38.2828491069732,73.28398204516392
42.68318080807487,76.90688183220419
57.134928020672575,83.93308531684792
45.76183704975076,75.46065263210653
39.06893107564983,81.90046178344504
50.82329018125365,79.35614450677647
42.10111827024495,86.16756440300588
54.781448255372375,76.73086208611006
53.62966143429034,81.86003207955211
38.526197584797536,79.41756520775766
67.84968555557506,71.49285698582611
48.77051155407177,76.79345733386525
23.36224803461368,72.87537981757629
53.80554757448317,70.49249700659576
24.01727348381643,73.61966180349816
60.39830019808007,77.89434934278013
50.57062423921721,81.93224670766696
48.53818076578232,71.87873974577022
49.15350238507951,85.8044364561851
55.01744345453627,83.01109132901006
44.348448554332286,80.11094283343681
49.05108446874067,76.38799747031749
50.33373168919663,88.03941731530537
20.340442418558634,88.2687939844102
55.093030578808666,78.29523326826214
56.78102625967776,87.32741228139643
53.67430603432786,70.16059388111421
52.96717070424242,78.66039495716086
65.1145217210183,82.58579597942281
,84.1547497701147
49.05368679797757,80.66798876713128
42.62850106563896,82.37306823203545
30.01262080126626,80.83490064806992
53.72938148027088,78.08351737787883
43.70810730394825,74.5509435945344
29.90347631557642,87.66188195622028
48.39811860886287,85.11022532257786
48.11859716456688,81.10935979685114
46.84832327225467,72.48728870184927
50.50668883081154,73.73253762895965
33.540333933962,84.9785147359008
59.07149317665678,76.41541091345482
53.48532086999953,77.14658110659398
61.577706060942845,83.07080746063811
,76.95950174050957
53.45187265073835,82.44703104089126
30.4634939600733,77.76639563030712
40.815848905501255,77.74312302274731
35.42854173891355,80.25202123041767
51.74878758806049,76.96118538056527
,78.47440602289274
44.77642269027985,76.18632889768743
49.11043896053564,72.79851141739982
45.0755135329752,83.18183661389496
35.98844907262489,84.87174684538297
65.61107295575107,77.74016382737402
50.30394735786061,86.5344795332414
,82.80325497791408
38.83195873915768,81.5108679686695
45.39303617873383,76.01148211151215
50.0208127490585,70.6318328147005
64.47490915459935,72.08737151003606
65.63032962198385,87.2035996606687
44.80932443378873,70.36506322994425
41.85441653350719,75.32626079651168
49.09635202148795,84.1181851022251
,76.03436380402609
50.50874000790419,76.26809191391135
52.33295872611643,86.3391652087903
61.061278708083705,73.62066673323837
59.44819198649736,87.23242227803638
59.8347575265621,72.1488644808387
56.22042268748309,78.81062117661646
63.5209666013759,74.3919409504785
37.84950978943888,88.5975241606016
72.49262666325244,70.70532012130383
60.60359165732801,72.40751205571966
48.39691650789555,77.34097973828746
61.09714739261891,75.68821262568045
46.5255359574707,76.56212659394832
54.74825527622048,88.52835539188553
55.91974871864409,74.86795989443863
58.62151638187986,76.22262018475811
45.40325356487871,70.99943567790176
58.833834339091055,81.9911780154599
,79.33196333359135
57.30973808253535,77.70540092759575
49.82121107689224,83.5512466811737
31.76040215040895,86.60021422761181
42.63240613223386,88.94756775375748
58.48122598812032,79.15999395372265
46.9634956313748,74.59305599120286
62.135478458075326,87.37591349274615
37.86707322011148,73.12590325574969
56.96137678410808,85.67342889469984
49.52467704960778,71.28017835363151
47.53214776624126,71.21728061680625
38.21694329605669,87.63637773488075
52.100203440787,74.4294918631447
39.91103149809206,73.20021978039564
43.63939097451298,81.03283264803325
48.59332121588927,74.28246319318599
46.34274725622864,83.59007834309837
60.277898181657335,84.57729140708724
24.098467508314823,83.97189417556916
48.21624478423884,82.2145035035781
46.372213952623056,81.30409149694914
49.91488980902904,72.72212594523803
44.55725229059299,81.74763403871773
60.23881134977163,70.9343868996275
47.42287168339381,74.73706747364783
51.32946268455517,81.31369148950442
58.92255811506093,82.74734329528182
50.520025378540055,70.96879621146813
37.30790474427498,86.34728827874287
45.7341566921519,76.98039056170464
48.758828891485614,79.80886678184817
33.53437816499948,84.87757903485094
42.88190717940002,76.08604769345999
49.31733279522953,83.33135254712606
70.12203939736585,78.5761478158923
53.71101960329351,72.232583239627
51.5773907308439,71.0109170909683
66.90627969006272,81.07348215336708
55.87848090929322,71.91403199724965
57.28894936385296,72.72630894660766
45.93104217668813,70.76001501354716
37.34525507150712,72.28109353636911
,88.86523330359006
68.22199071288496,82.12864519869377
65.13032037770793,71.22450534926865
56.578407990469984,70.16464109847867
43.1339548197501,85.68730995580432
34.493659855097484,87.5273636674769
41.77752717749222,70.4327585930458
52.1771159951343,88.32940716777807
45.28988825358712,81.95862169442391
60.020556845683785,84.5491718788471
35.1081192665492,83.75367084263011
48.71241435924967,73.49780546055831
42.33311446769383,79.64324836553267
59.912875604445794,76.3124598326638
55.426109726905565,74.18938254929213
41.68994439643372,73.23644372641377
58.542097212224434,83.24414202948732
33.772365480145254,71.8547519668272
32.13505036641071,87.74735986371532
41.14829838200878,79.04738470469043
30.170989546909755,71.25957971728582
48.8743660012951,80.29699706482904
49.19211948935526,88.25699698934538
45.9449630856276,72.14621325434251
55.3891569357605,76.97676501499373
42.76608280618597,82.73796156513541
37.02364001985113,74.67935901155651
42.02768236096327,77.41432154241974
37.79623990729283,77.66579420802532
43.8824364120232,87.65278646870613
55.96017330444516,82.23841264034162
32.43581769538027,86.6120581555785
46.60310987532933,71.28104921445569
59.57618230693952,74.74058155640472
60.71710470512777,76.03247007189759
43.179743186301735,71.38058204460992
72.13223887419304,73.8123827652293
,76.70217530995052
47.71529854097795,88.7685993876361
38.29712293925822,76.31035394611122
54.33085890165428,81.97488174133434
78.01220725090388,82.28580092957655
68.4374103016662,73.38596635847613
58.46393767533152,72.2242314322182
43.925095651099824,87.01313002003583
48.32067021283637,73.16195689840542
61.16046386201141,80.6139233509852
57.495062692410364,78.37856177448798
50.82917389751197,79.62612928233013
51.41912408853502,85.49122574551447
60.55700820396321,86.20957350432566
63.03380272143549,80.16313625876109
34.99262118281222,79.85008505757784
,85.2624928806707
55.78173229313232,86.8976471689041
44.67843777302053,84.92843671057504
62.79020726071556,70.65370908982426
47.11479263976752,87.06455714844179
63.06790082331963,79.38685726989057
46.31657649116503,87.13530899209267
52.59374670892964,85.71323635640434
52.37261782763692,73.22762691066255
66.62626700790986,81.9706401732387
57.40997033429439,75.52686999424154
45.42354699163136,76.39775741209085
47.27745386655653,77.15287177678607
47.23830759859895,88.63240403035027
50.18497420339154,74.98691010703077
,71.12787536659474
49.18668431011561,82.86503395014104
63.68074735378377,86.08799851154461
63.23650064374869,76.70679875729334
34.35149362412379,78.73921072172281
32.768047694089134,81.36875934770114
44.06868444160426,70.26866864274058
32.20895321908368,75.14128392316579
37.36612461325045,83.98762763281614
53.51208914667141,75.95380944093762
49.62116971866321,84.53073556759668
32.79061598980997,86.33391197933364
61.7003296801372,83.58196205608012
45.78039011030357,79.4398541282005
44.81722199645864,87.6212086312536
60.16555816196785,76.44256436241791
54.10879281171257,88.81259160557033
49.57579248174067,79.25962477828568
,74.40859516613652
55.69620785783102,85.27000551101459
45.67187464005565,88.89701205793719
,82.41452547070897
38.2350427441404,75.9119148860169
61.42560334271968,86.5077697012303
65.52595747899755,86.87466626459789
52.11893221425158,79.79239377768603
45.13851691618909,70.51551842201721
59.354497436204966,71.70964459404188
55.886509259362526,86.16525261024937
45.56230436942151,75.8505332930175
61.5114337206071,79.36077711385182
45.75543143994606,86.43046399703017
37.13872660380648,88.84281219861242
49.3420809185266,77.06582379303272
60.843440303282165,70.53581042812225
51.02768370148441,81.1955641077327
38.27365321067248,81.48677423578239
45.96875598074867,74.76341542752708
61.96315015304336,72.49929670324047
52.73824500901815,77.69894866817629
49.81120267346566,74.48733714574456
48.69586882642742,74.04602305054203
60.79877190363142,83.6570386880146
60.14667689745749,74.1594458300901
35.98821613069899,70.00928382734055
59.399281556396815,76.46427347617926
55.164228042166286,71.85039792905916
65.92985832676025,81.42959819596146
49.30868503455055,73.80988892184004
61.35232717789526,87.21415003333288
54.68932976678018,77.16002337064738
38.86102351654936,73.7432053473513
60.20597660630864,82.3113407706657
58.09421275739652,75.16637058365868
43.50073584693212,81.7794939454573
52.89511906565515,76.39663158793356
71.0775409089115,86.93558667173492
45.16961132238525,82.96872523636215
57.26168580554294,71.90930162275207
39.05120029725419,74.77771204213892
44.29691144755537,80.46232938296632
58.10563391433444,87.91302129959351
52.56681200290162,82.45328534513482
47.98762423292311,88.54203082878215
67.02496561099986,80.07957856442488
40.78187416477889,74.17405545338404
48.540207827446885,71.56247275840984
54.91772516492752,88.75124952041881
41.28492408329514,86.56888319212439
55.09230232571057,74.77771976447875
,83.52736390072124
48.85397960915828,79.47834303142616
43.14740531953309,72.0864205708048
46.87559859958945,76.16369685000602
23.215918897965103,73.45664603511156
,77.59255063716074
52.64590332031643,87.0289060939181
,70.48843764777116
33.332097539308904,84.1227294686617
61.090393254528486,84.46263355658209
,79.26340493063229
,86.32662799508253
49.88606751291651,80.49594536170089
33.851015815687035,76.59192920894793
62.68543104803955,85.78935753219677
,82.17994665704536
57.6403357207198,71.67774705954817
53.14847191751832,75.09037163948024
38.02521247421824,82.47264325440705
58.68964085070945,88.92233300878691
,79.13100875083518
51.161357802233546,72.47383095178856
51.3568830492941,77.74168054028976
38.98160822697818,75.72678300667467
29.296001088191748,79.52974548006193
46.40884404031344,86.53786386056625
64.81668168799453,79.29444173381432
63.43758713693781,79.84229864779547
49.34591721650619,75.36774102206395
54.3012929438191,79.23544512698815
37.81638244125858,88.7019933145696
51.11226258475952,70.67556674968358
44.75568857100856,81.25849320732823
50.54671154289887,79.93899581128713
47.25346560294963,84.83847116673637
47.07493860088282,72.97660386912679
59.96398937733666,84.64850022136154
69.63922748404826,84.0188040833866
48.30544345173638,88.93195273806532
64.18630385886078,73.69019149782208
37.58435697549211,74.40306122168703
49.07761397162256,88.72278683773814
37.03806368185669,72.85895011374132
46.87636158220799,84.51769111221081
57.156988564968245,86.58146448483387
61.18634125283676,74.69395189462652
42.21474538804848,87.86461197299911
54.58066520673218,85.72197581912782
62.29994347663442,88.93132680315205
60.877275977484274,73.54107997182666
52.58957019311465,88.0078787980217
44.108157629971934,84.21838286309728
43.11164303879027,72.5960578704576
41.57350013519224,73.71211827513042
49.68388544330397,76.14839565270574
41.76844549820478,86.00250465419697
56.78039368383788,70.00651585220146
52.283367003278144,73.12320971155759
51.830168783593486,77.10128406436064
31.59524454352705,76.25417827978832
50.27779908702159,73.24492633259644
45.40881687340237,76.32901742997066
71.66417624121166,73.139881594608
37.200524601700366,84.3917764539212
47.9457541882283,83.86898799965466
53.83098513326689,76.33397653195071
40.27287211722298,70.21143128716598
69.28252686791426,87.66414969034506
69.4878814452637,76.99137980015941
41.415823369442506,71.50892719176152
44.081918053619,77.28265441244118
71.46812893784272,80.70674411536487
63.952707822171774,73.99988726565782
46.30653273215297,82.49141887151613
54.31435794109195,83.82055560394788
36.13271639322058,70.99573556306694
,73.4489292402623
50.72861552144738,75.6275864929142
55.8558640254786,84.67966571114314
40.649540678186376,85.8385405941728
38.639092057012014,74.91167366348607
54.51091284982415,70.36602915051566
69.16299074770126,76.0172199794202
44.59521560332848,72.85597199986158
40.20897031516991,71.79545652865967
53.051308802283,80.07826205620853
66.37193034305004,70.57031778525666
43.6141110583981,84.61348890924158
47.50107131676845,86.19477075559868
58.37124331216036,80.62667488888431
59.44415482012269,78.55803279230896
47.15556234790105,75.41736033972175
60.96646233199907,82.23365372613301
55.287683535347966,73.26828740173048
50.16191128084933,84.4226703754871
,86.77348962154623
57.64604785778309,82.44339003034925
39.52987257693684,78.40951522386995
64.8351224740275,72.5705312448526
53.45399465997445,80.3335508348116
63.75613605590458,79.74781851795487
50.51793671962983,74.10367283441508
52.47639331745195,78.32700195347722
53.98886656807483,83.63090990674374
55.46849505382745,76.74439506561247
65.28199416277846,80.71190480103286
54.6644137984795,88.76177049005989
,78.33729428800552
60.09533066727475,83.48902743737162
54.3041898306957,74.2961572490228
79.55533100876431,85.2756526302855
52.91417920845193,77.53411041436296
62.37664499466075,70.55496723092571
58.820821375336095,76.2532239001206
29.5010171876657,76.32152772390788
42.63211721080842,88.3215382805534
45.60575588190533,75.48990439601631
35.00348615857193,70.40619023018321
,75.34960276646459
36.28814602018384,71.5724768486644
38.90835062956133,75.50807260443288
52.415822095825725,75.28109598822982
69.19397997115917,82.89631761059368
36.37789715389117,80.47396735838683
37.84515567805327,87.43045017929816
44.67260610274833,83.85973378281898
48.52823171154799,71.75813264361341
34.578663492310895,71.62413815630781
43.00915058643368,82.13139429022411
42.085493493459325,70.69108002200964
53.18362690911485,82.55679119332355
,85.42753693274756
48.47238931312941,81.06606542505399
46.2223540935848,75.83608955664388
42.90299825347395,73.396633148034
50.51578082018435,86.48275299189754
40.239142553364594,79.54710974810226
65.47238004694984,82.88956953088916
35.02098227411807,73.78324051792796
43.43696222149558,81.1064340078042
58.68201453982589,76.20758978546459
46.013626861858505,78.60577969617523
56.7197322170212,85.75654100535124
67.17193842629922,75.06450735860676
58.331029352874765,71.61500480763911
37.97974834154872,75.44191127635645
38.45771768116095,81.41514747661157
48.12599589964485,85.67875387293779
54.43047797620493,87.2624328061857
62.06135559997303,76.69215803180398
,84.67055494883986
45.15095918239962,78.88995143040289
47.49349892873345,82.82661284354685
47.29284275983325,80.87010922256789
64.95645205078405,71.87586471365893
48.95952992002928,73.98088058654555
51.53053160089564,86.73398907104567
59.11483302456644,78.50496362514197
65.91087883772741,75.22470083366082
49.64804119008343,80.69118487462976
62.59191361088871,80.2883589790531
68.2777077059649,79.49637269274697
48.89660292622043,80.82443036562424
44.36361535533041,78.77068867883739
71.87067284768219,86.7766085583897
61.21082149351284,72.5629268163824
50.12490746884066,86.48653040437688
56.49961629708503,87.55624660343972
39.55023825247308,81.99249522852031
61.09418819927238,83.17410959389726
31.99969607168464,87.05688735555822
60.7064213983987,85.32742871173201
42.78289131909538,86.36875289066755
,88.44922625947417
29.98625228913692,71.54750742066948
45.23847420468712,76.05970730606356
57.11113825774958,84.2358403884168
36.101081385412606,73.7119595356702
37.644274105576855,73.30775918617556
45.05779518481336,86.58716687079851
58.07553014485575,83.0069580704171
59.32529485846536,76.81572995803134
51.39870265702049,78.5357536367031
59.833696334909085,70.67233412467722
,87.46024358755288
45.83012704233144,79.70829974604223
59.09512110588869,83.96793560680263
37.15822513641466,75.2307203022872
54.86486398210116,85.15884284010082
38.33985610624247,87.46612910396921
51.42800539389002,74.86057983799202
590.2329935980819,88.07326935907783
52.13198179915152,73.42588665920049
49.8742235025766,70.80520208640216
52.26031099497504,77.46748165277316
56.63309492084395,73.53151991081664
71.34002018658569,71.0407088389356
56.524406704269765,71.64112047932625
44.97486170967732,78.68615938644587
47.91347046976882,73.30396849234205
40.98873383190794,78.55769550647199
37.60761852489154,72.62070359327589
25.675238375873004,72.8716690124211
45.383979084452,75.40309915139017
35.95562386133434,71.37318936927488
50.97053328084864,72.17237801576914
44.90525248612797,88.56584102987354
39.14478246676613,71.04142936264914
28.964946034898635,78.33974923632653
46.50661212621373,87.21551356023372
32.4761596143415,86.9559866797673
57.06161848285115,77.63610679418767
52.54897569428326,71.68674888320939
47.73201589447447,84.70246774821011
64.50747259655328,70.34356152884178
50.098265122421886,85.4364557840702
,72.11474902021523
56.87464452190044,71.27606064971
44.83117648298533,71.27323690592546
44.88709223251005,70.46921435536096
50.41446920139586,78.00111745751575
36.53474950377185,73.49880479454079
67.85313845833655,86.90841448930095
51.607781453085806,85.16923347329373
,76.34930060904716
,79.81401535833542
38.985074355017446,85.68919291945035
65.36150723738942,85.7962948179328
58.13293799780993,81.12824620277566
61.17029488362799,74.28502964928718
48.24450125399579,75.85371967872568
,81.5469063458976
46.56706681923924,78.75607166390832
59.9634220813059,70.38404920422872
,81.43812484302411
44.41514839358792,81.31539807905244
44.87441659704526,80.78595657940868
49.8518702664143,74.90607579646367
46.67716557023285,76.96688633779996
64.41772856258756,71.43554197427478
58.08215016934733,77.52876698065913
58.0611192970296,70.01494174320162
52.33917198473052,77.55172453547085
41.734941884406446,82.6809922592635
56.96107553670116,79.52856118587145
29.01817414705862,70.2393541024273
51.74055200244034,71.0988702130797
41.87881067247597,71.70500667028159
41.108831395634574,80.66876376809564
45.36665844230882,77.70666084433795
49.160631443317406,74.8038855257345
49.76584377867176,74.08030315648074
57.902381527811215,79.00058279763365
48.2611521993491,76.9661454003515
48.98266464666241,78.14758994525059
36.043872037634415,80.5861577575686
37.346118788037,87.7071943401473
52.87069043712444,76.72284392464961
56.306683813991214,81.12086009466736
47.39528124803098,88.88439745993205
59.32957966149372,88.3204883347657
35.92108079090539,78.99821136633314
53.98538722797071,88.87030841094392
41.48222394110552,79.30143594308856
40.69249831475062,78.23519908295728
42.3508407591519,72.05391892420616
49.19234431120948,79.89321449468994
54.38896929523789,80.39225198290742
53.62979209015348,77.3861092792698
47.09517816062477,81.57975669016517
,78.1671756900281
66.8674139335001,83.49005473839321
48.805887985489605,77.35546806881588
50.94795773761044,86.9020838097102
43.882700216864095,86.74682549527837
46.08041459232705,88.54273104878985
62.48347265348947,74.16147788243478
62.58658218423167,86.46705614918626
47.98932520929134,80.75124389527463
54.90251666087742,78.68452849082121
59.204572873590806,82.59617919709439
45.53482961248943,76.18116069084806
36.94091748805498,84.62808513362802
,80.20647872237224
58.96387616129878,85.84326001894254
57.49278800142266,86.76986353335337
46.2585117589062,72.63248300036797
65.23110871409003,84.40716569290623
52.8426475845346,84.70208281773611
,84.14758436070296
34.0391254056961,70.49156956010812
47.0280578404518,86.42615358916167
52.248115301025614,71.34764045125962
47.12053816934282,86.78458402282683
69.93562398839428,82.00125554131643
54.03983526244734,75.11497065246067
40.26851263712543,76.27288429764272
27.296582418012758,85.25732063705217
52.35014049199826,85.52325517057628
59.88954089694155,87.78206549752893
68.63767208629828,88.49900737606438
47.97588253715566,88.55246855262345
67.21999104758159,88.88942920952331
,84.90296109790324
46.56091954013911,84.58109974310962
39.85602545842888,81.76547079423196
57.92100908750765,86.59182446869681
36.98922620148178,83.01398749410328
54.01749624584629,80.08716317584222
37.58170628568879,72.54979817610756
67.57781553051379,82.25243763009007
46.25743962473209,82.73521431255767
53.7796584915246,73.32628271112108
32.112273772676446,71.63604621261598
35.05197784912812,84.69912889174624
42.266035294847526,75.62735279126878
58.50518127769223,71.03175830677105
56.59090486193554,73.20821755301722
60.85389961099943,76.10409371461488
34.90269176815579,73.0873670108778
55.06869373271324,77.7953768766343
44.40102532232489,78.15038538824159
,71.59618901776176
,86.68795531965108
48.83532205932935,73.52398892270946
56.610444159677314,71.04856338701886
61.22805300888878,70.90309861169285
55.21072128341055,73.69431500489564
56.33270736220866,87.22737341053215
68.23049547979606,76.73390443788286
56.97073091606561,84.99926277576324
47.8616516850757,83.27125859371503
55.81104734818073,80.44987274425247
67.07645904228448,88.83451824081378
41.29639334696764,70.57795435106117
,86.83623244391623
64.50127749349284,88.04490702209841
47.09527082569499,78.8943459076872
57.64289675174453,75.86804052021938
62.890872569979855,70.34570983909352
,75.19115611184031
45.91577389209593,84.51242824316824
62.04689284039352,85.05650687170464
48.73573400992209,83.43794347480348
29.814075080563867,88.58012333996506
44.900302269578816,75.83394583367948
57.94462454845432,70.36431259418704
62.76493099605779,80.18310485102162
50.50845298614804,73.13708690198449
54.83781608309997,81.24956065759775
46.30939873797363,83.11554162186683
59.03184213538326,86.35351347261391
64.25195557209827,83.10606576871908
57.68199900254481,87.78705458203173
48.81833253487267,79.4348427741493
54.341110652414834,72.08243308298738
59.52487901137117,85.7239001766462
50.27701687879184,81.86249857988406
58.00529016160685,73.33823865442201
53.70308977563771,70.28074622100962
64.1935780301271,73.11740341328021
57.0013764606265,77.98353356990526
45.014426031601815,87.89236964004128
64.04494009881228,78.94249763939189
54.60055192243817,70.98602675398273
48.602640612071966,88.8923300389486
36.459963070074245,80.33668538281952
52.31378929058169,83.74834974933685
68.34888894409565,78.94561322666394
22.706237499199496,77.77874874701725
23.10286866545776,72.9315458862509
57.67339352777918,74.14676307745763
52.36172309397802,83.8609454814597
56.72383715831363,71.80704027218209
44.73614071557593,74.14866307845736
28.5822266470032,82.7896303897432
41.6801499841432,83.64076297315235
65.60005301725322,70.84329378725005
45.48410766472176,78.89063378453707
45.57071330220402,87.01413080135211
23.70600006535077,76.00572059810375
31.955200153546333,82.82099280993803
61.10167163913629,73.90314838989126
47.40571945029634,81.62692346220629
59.91201885655524,70.76871399763412
42.46300628436958,86.80933704115456
35.32217962010335,82.0582195558249
47.39076419114826,79.98705618917772
44.27046880867202,80.55048081992345
41.66909823884061,83.20637284425311
41.9299061671577,76.96081581998895
48.65061897368697,77.54092098331718
45.08431371538126,79.45634296660823
40.677316728377626,87.06035253235163
68.04714373283295,72.67882657319032
54.57955024831899,76.64799327427964
,81.58038483515784
49.334545979651686,70.81050581317473
56.65614666495518,76.71114325271161
55.31823433363456,80.12119797502488
39.65720844903221,81.47905373647991
34.677298748725335,71.94862067315934
27.25915415946003,76.29591507865361
67.91931111544612,73.82372975396979
45.54690061447941,79.42912905804474
55.92059538168329,74.26654129357304
52.02061268822284,78.76799530336221
59.12558738328282,87.29142812158189
49.35462136884298,83.89329116857819
36.72030930570759,82.39246371698026
39.62883180000373,86.95247868178001
46.4924177899638,72.67055913186367
34.14729921187371,78.55121215032564
41.456726224082566,88.13175948874503
38.01177573136485,82.27577585640353
,71.53436778472093
45.0396780233017,80.25698039443719
51.194817528546025,73.5161851616098
58.54467344356232,70.13224320550765
47.57384814206825,84.73657254877251
34.975901605875755,80.80901699648
29.51662622190782,80.84993901961091
51.62317809475498,74.46382721554237
43.3450046807157,73.13690039868852
48.426386111361154,74.47463212446799
53.29541155152203,88.65482880533172
64.43177013831541,75.4981738639987
32.52494513107416,79.47446536055153
39.87542374547272,81.66687702247225
49.14765706048902,84.48476900778338
38.59806414733247,88.80072960319853
35.10944031984445,83.57997718369016
63.09577368682223,83.96697815104662
39.520429594889535,78.28201383878122
,72.49931597128864
38.51850511819136,79.67527082766931
60.85993795079639,76.22055308878178
,82.92993444120663
36.143839457688514,72.97789318413463
41.59838099150264,70.82945636095702
49.51829338124489,85.42086619875462
58.91770995606276,76.6709774823462
58.07768479226149,83.4237929308381
42.222309940445584,74.41866316702495
44.68875873662265,76.23575603217145
,84.83620464688082
59.956845304815,83.01330678991553
47.48219809068401,88.48612430624695
27.04847559853274,75.9946529107358
45.41171341597848,74.25543987186434
36.73380637860763,87.6239457374989
41.37318614218942,77.07789146644458
40.34668178227032,77.77640212809986
47.68791837182924,75.30894790554954
50.69759616567377,77.03871007447268
42.68419158414687,82.21847194345158
37.22293689745947,76.87906042913566
48.21068732716091,74.21019107543817
45.01721222893842,81.83159382342015
31.024608061884,81.00493394826002
56.07570942526244,86.12277979062006
42.71152764047789,73.27810127401429
47.30547751868926,81.32903904566355
47.80153630155512,81.52419450685566
49.84559090506294,71.04610094543969
51.46043321368946,79.57647154340911
36.954022322365645,76.63516559697453
53.12358492548875,80.94871960784958
46.558665988712,72.79805965897494
60.84442988462754,86.22292286095937
58.14979023985229,80.85750621006942
63.22762830333504,81.90669836294666
40.6163455230201,82.86984126569212
62.86665001190819,78.14778301993705
50.9407453213116,78.34575689555275
56.90187775306532,77.59342725379959
56.74380908454317,75.44362835202321
54.59054994467423,72.46120712673716
39.11775894749032,74.72242193576935
